iter	Passed	Remaining
1665	91753	293765
1666	91803	293692
1667	91854	293626
1668	91910	293572
1669	91962	293508
1670	92014	293442
1671	92065	293377
1672	92123	293331
1673	92178	293276
1674	92228	293204
1675	92283	293148
1676	92341	293103
1677	92395	293043
1678	92447	292981
1679	92498	292910
1680	92549	292844
1681	92606	292794
1682	92661	292738
1683	92717	292687
1684	92773	292636
1685	92825	292571
1686	92875	292500
1687	92929	292442
1688	92987	292395
1689	93036	292322
1690	93091	292267
1691	93140	292193
1692	93195	292138
1693	93251	292085
1694	93303	292020
1695	93353	291951
1696	93408	291894
1697	93463	291839
1698	93511	291762
1699	93561	291692
1700	93616	291637
1701	93666	291566
1702	93719	291504
1703	93774	291448
1704	93827	291388
1705	93882	291334
1706	93933	291265
1707	93986	291202
1708	94037	291135
1709	94092	291080
1710	94146	291024
1711	94199	290961
1712	94256	290912
1713	94309	290850
1714	94362	290790
1715	94416	290732
1716	94473	290682
1717	94522	290611
1718	94576	290553
1719	94630	290493
1720	94680	290423
1721	94735	290368
1722	94789	290309
1723	94839	290239
1724	94894	290185
1725	94949	290128
1726	94996	290049
1727	95044	289972
1728	95097	289911
1729	95153	289859
1730	95208	289804
1731	95262	289747
1732	95317	289691
1733	95371	289635
1734	95421	289565
1735	95477	289512
1736	95534	289463
1737	95583	289389
1738	95631	289313
1739	95686	289258
1740	95742	289207
1741	95796	289149
1742	95851	289093
1743	95908	289045
1744	95959	288978
1745	96008	288904
1746	96063	288851
1747	96117	288793
1748	96174	288742
1749	96225	288675
1750	96279	288618
1751	96327	288542
1752	96377	288472
1753	96426	288399
1754	96483	288350
1755	96534	288283
1756	96584	288215
1757	96639	288158
1758	96685	288077
1759	96737	288014
1760	96794	287965
1761	96844	287894
1762	96897	287834
1763	96948	287766
1764	97001	287707
1765	97054	287646
1766	97110	287595
1767	97165	287540
1768	97215	287470
1769	97267	287407
1770	97319	287342
1771	97369	287274
1772	97426	287225
1773	97481	287170
1774	97532	287101
1775	97584	287040
1776	97639	286985
1777	97694	286930
1778	97752	286883
1779	97801	286812
1780	97852	286745
1781	97903	286678
1782	97958	286622
1783	98014	286572
1784	98066	286508
1785	98119	286448
1786	98171	286385
1787	98219	286310
1788	98273	286252
1789	98330	286202
1790	98387	286154
1791	98437	286083
1792	98487	286014
1793	98541	285956
1794	98590	285885
1795	98647	285835
1796	98701	285777
1797	98752	285713
1798	98804	285648
1799	98852	285575
1800	98901	285500
1801	98952	285434
1802	99007	285381
1803	99059	285318
1804	99119	285276
1805	99172	285217
1806	99223	285150
1807	99279	285098
1808	99331	285034
1809	99379	284961
1810	99427	284887
1811	99478	284821
1812	99532	284763
1813	99583	284697
1814	99628	284614
1815	99683	284558
1816	99734	284494
1817	99780	284411
1818	99831	284347
1819	99882	284280
1820	99932	284212
1821	99986	284155
1822	100038	284091
1823	100094	284040
1824	100146	283975
1825	100199	283917
1826	100255	283865
1827	100304	283794
1828	100358	283735
1829	100408	283668
1830	100463	283612
1831	100516	283553
1832	100570	283495
1833	100620	283428
1834	100680	283386
1835	100732	283323
1836	100781	283252
1837	100833	283188
1838	100884	283124
1839	100937	283062
1840	100992	283008
1841	101049	282959
1842	101100	282893
1843	101152	282832
1844	101205	282771
1845	101260	282718
1846	101315	282662
1847	101368	282604
1848	101418	282534
1849	101468	282467
1850	101520	282402
1851	101572	282340
1852	101620	282268
1853	101669	282197
1854	101722	282137
1855	101778	282084
1856	101832	282028
1857	101882	281958
1858	101934	281897
1859	101982	281822
1860	102031	281752
1861	102085	281695
1862	102138	281633
1863	102189	281570
1864	102245	281517
1865	102301	281465
1866	102355	281408
1867	102405	281342
1868	102460	281286
1869	102512	281223
1870	102563	281158
1871	102619	281107
1872	102669	281039
1873	102720	280974
1874	102772	280912
1875	102822	280844
1876	102876	280787
1877	102928	280723
1878	102983	280669
1879	103030	280594
1880	103083	280534
1881	103136	280473
1882	103188	280412
1883	103242	280355
1884	103290	280281
1885	103342	280220
1886	103399	280171
1887	103450	280104
1888	103502	280043
1889	103558	279992
1890	103606	279917
1891	103658	279855
1892	103710	279793
1893	103762	279731
1894	103817	279677
1895	103869	279615
1896	103925	279562
1897	103982	279515
1898	104036	279457
1899	104088	279396
1900	104145	279345
1901	104199	279288
1902	104254	279236
1903	104308	279179
1904	104362	279122
1905	104411	279052
1906	104466	278997
1907	104520	278940
1908	104576	278889
1909	104629	278830
1910	104686	278779
1911	104737	278714
1912	104792	278660
1913	104847	278607
1914	104902	278553
1915	104956	278496
1916	105009	278436
1917	105061	278374
1918	105109	278302
1919	105162	278241
1920	105213	278178
1921	105263	278109
1922	105319	278058
1923	105374	278003
1924	105430	277953
1925	105482	277891
1926	105538	277839
1927	105591	277781
1928	105641	277713
1929	105691	277644
1930	105744	277585
1931	105797	277525
1932	105854	277477
1933	105900	277401
1934	105952	277338
1935	106006	277280
1936	106062	277230
1937	106115	277170
1938	106166	277107
1939	106222	277055
1940	106274	276993
1941	106328	276936
1942	106381	276875
1943	106436	276823
1944	106490	276765
1945	106545	276712
1946	106596	276647
1947	106651	276593
1948	106707	276540
1949	106761	276485
1950	106812	276421
1951	106865	276360
1952	106921	276308
1953	106972	276244
1954	107031	276201
1955	107082	276136
1956	107135	276077
1957	107188	276018
1958	107239	275955
1959	107296	275904
1960	107346	275839
1961	107399	275779
1962	107457	275732
1963	107510	275673
1964	107564	275615
1965	107612	275545
1966	107665	275485
1967	107714	275415
1968	107764	275350
1969	107818	275294
1970	107872	275235
1971	107927	275183
1972	107978	275117
1973	108033	275062
1974	108084	275000
1975	108138	274943
1976	108188	274877
1977	108237	274807
1978	108292	274753
1979	108344	274692
1980	108396	274630
1981	108449	274570
1982	108499	274504
1983	108557	274457
1984	108610	274399
1985	108658	274326
1986	108714	274276
1987	108767	274215
1988	108823	274164
1989	108874	274101
1990	108928	274043
1991	108978	273977
1992	109031	273918
1993	109081	273852
1994	109133	273790
1995	109182	273721
1996	109233	273657
1997	109282	273589
1998	109338	273537
1999	109394	273486
2000	109446	273423
2001	109503	273374
2002	109558	273322
2003	109607	273252
2004	109661	273195
2005	109713	273134
2006	109771	273088
2007	109824	273028
2008	109880	272978
2009	109940	272935
2010	109996	272885
2011	110048	272824
2012	110105	272775
2013	110155	272708
2014	110212	272659
2015	110264	272599
2016	110318	272542
2017	110371	272483
2018	110428	272434
2019	110484	272382
2020	110536	272320
2021	110585	272251
2022	110635	272185
2023	110689	272130
2024	110744	272074
2025	110796	272013
2026	110848	271953
2027	110896	271882
2028	110945	271814
2029	110994	271745
2030	111047	271685
2031	111095	271616
2032	111146	271551
2033	111199	271492
2034	111250	271430
2035	111303	271369
2036	111362	271326
2037	111419	271277
2038	111477	271230
2039	111532	271177
2040	111590	271131
2041	111642	271069
2042	111695	271010
2043	111749	270953
2044	111807	270906
2045	111865	270861
2046	111919	270805
2047	111972	270745
2048	112030	270698
2049	112086	270647
2050	112139	270588
2051	112198	270545
2052	112257	270501
2053	112310	270441
2054	112368	270396
2055	112426	270349
2056	112474	270278
2057	112525	270214
2058	112576	270150
2059	112633	270102
2060	112691	270054
2061	112746	270001
2062	112801	269947
2063	112857	269895
2064	112914	269847
2065	112977	269811
2066	113037	269768
2067	113089	269708
2068	113140	269645
2069	113192	269585
2070	113247	269531
2071	113308	269489
2072	113367	269446
2073	113428	269405
2074	113489	269367
2075	113542	269307
2076	113591	269239
2077	113647	269189
2078	113706	269144
2079	113762	269092
2080	113818	269041
2081	113874	268988
2082	113929	268934
2083	113981	268874
2084	114034	268814
2085	114085	268751
2086	114136	268688
2087	114183	268615
2088	114240	268565
2089	114292	268504
2090	114338	268429
2091	114398	268386
2092	114451	268328
2093	114500	268261
2094	114551	268198
2095	114602	268134
2096	114647	268058
2097	114708	268016
2098	114767	267973
2099	114826	267928
2100	114881	267874
2101	114937	267822
2102	114987	267757
2103	115042	267703
2104	115104	267666
2105	115164	267623
2106	115217	267565
2107	115277	267523
2108	115333	267470
2109	115382	267403
2110	115437	267349
2111	115493	267298
2112	115547	267241
2113	115596	267173
2114	115647	267110
2115	115700	267051
2116	115752	266991
2117	115809	266942
2118	115866	266891
2119	115925	266847
2120	115975	266782
2121	116027	266720
2122	116082	266667
2123	116137	266612
2124	116190	266555
2125	116238	266484
2126	116296	266438
2127	116352	266385
2128	116406	266330
2129	116461	266276
2130	116513	266214
2131	116566	266156
2132	116617	266093
2133	116667	266027
2134	116724	265979
2135	116777	265920
2136	116828	265858
2137	116881	265798
2138	116932	265734
2139	116985	265676
2140	117035	265612
2141	117087	265551
2142	117140	265493
2143	117201	265453
2144	117252	265389
2145	117304	265328
2146	117356	265268
2147	117407	265206
2148	117465	265158
2149	117519	265102
2150	117568	265034
2151	117626	264986
2152	117675	264920
2153	117727	264860
2154	117782	264805
2155	117835	264747
2156	117886	264683
2157	117940	264628
2158	117996	264577
2159	118053	264526
2160	118107	264471
2161	118161	264415
2162	118217	264362
2163	118266	264295
2164	118318	264235
2165	118367	264168
2166	118417	264103
2167	118466	264037
2168	118522	263984
2169	118575	263925
2170	118631	263874
2171	118682	263812
2172	118731	263745
2173	118784	263685
2174	118834	263621
2175	118891	263570
2176	118945	263515
2177	118999	263460
2178	119054	263406
2179	119111	263357
2180	119167	263305
2181	119220	263246
2182	119268	263178
2183	119322	263122
2184	119373	263059
2185	119426	263000
2186	119478	262940
2187	119534	262889
2188	119589	262834
2189	119641	262774
2190	119690	262707
2191	119737	262636
2192	119789	262574
2193	119841	262514
2194	119895	262458
2195	119949	262403
2196	120007	262354
2197	120060	262298
2198	120112	262237
2199	120165	262178
2200	120216	262116
2201	120265	262049
2202	120314	261982
2203	120369	261930
2204	120417	261860
2205	120476	261815
2206	120525	261747
2207	120581	261696
2208	120638	261647
2209	120691	261589
2210	120740	261522
2211	120792	261462
2212	120845	261405
2213	120901	261352
2214	120951	261287
2215	121008	261238
2216	121061	261181
2217	121117	261129
2218	121168	261065
2219	121223	261011
2220	121271	260943
2221	121323	260882
2222	121371	260814
2223	121429	260767
2224	121483	260712
2225	121534	260649
2226	121586	260589
2227	121642	260537
2228	121698	260486
2229	121756	260437
2230	121806	260373
2231	121857	260313
2232	121914	260261
2233	121970	260211
2234	122025	260157
2235	122080	260104
2236	122133	260045
2237	122181	259976
2238	122231	259911
2239	122279	259843
2240	122338	259797
2241	122394	259747
2242	122448	259690
2243	122506	259643
2244	122556	259579
2245	122609	259521
2246	122667	259474
2247	122717	259409
2248	122765	259341
2249	122816	259278
2250	122870	259224
2251	122927	259173
2252	122980	259116
2253	123036	259065
2254	123094	259016
2255	123143	258951
2256	123195	258889
2257	123247	258830
2258	123305	258783
2259	123359	258727
2260	123415	258675
2261	123463	258608
2262	123511	258539
2263	123567	258487
2264	123620	258429
2265	123675	258376
2266	123730	258323
2267	123786	258271
2268	123835	258204
2269	123891	258153
2270	123946	258098
2271	123998	258039
2272	124053	257985
2273	124102	257919
2274	124159	257869
2275	124210	257807
2276	124262	257746
2277	124320	257700
2278	124374	257644
2279	124431	257595
2280	124484	257537
2281	124541	257488
2282	124597	257435
2283	124641	257359
2284	124697	257308
2285	124753	257256
2286	124808	257202
2287	124859	257141
2288	124907	257071
2289	124959	257013
2290	125014	256958
2291	125071	256908
2292	125119	256840
2293	125176	256792
2294	125230	256736
2295	125287	256686
2296	125342	256632
2297	125397	256578
2298	125451	256523
2299	125505	256467
2300	125553	256400
2301	125607	256343
2302	125662	256290
2303	125710	256222
2304	125762	256163
2305	125820	256115
2306	125877	256064
2307	125932	256011
2308	125985	255953
2309	126037	255894
2310	126095	255845
2311	126147	255787
2312	126202	255732
2313	126256	255678
2314	126305	255612
2315	126355	255548
2316	126409	255491
2317	126466	255443
2318	126516	255379
2319	126568	255319
2320	126620	255258
2321	126675	255206
2322	126725	255141
2323	126783	255093
2324	126832	255029
2325	126884	254969
2326	126936	254909
2327	126985	254844
2328	127036	254781
2329	127093	254732
2330	127144	254669
2331	127196	254610
2332	127243	254541
2333	127302	254494
2334	127352	254431
2335	127404	254371
2336	127456	254312
2337	127508	254252
2338	127565	254203
2339	127614	254138
2340	127669	254085
2341	127719	254020
2342	127770	253960
2343	127823	253901
2344	127875	253842
2345	127930	253788
2346	127978	253720
2347	128030	253661
2348	128084	253605
2349	128138	253550
2350	128195	253500
2351	128242	253431
2352	128291	253366
2353	128347	253313
2354	128393	253243
2355	128445	253183
2356	128498	253126
2357	128551	253068
2358	128601	253005
2359	128656	252950
2360	128707	252890
2361	128754	252820
2362	128806	252762
2363	128863	252711
2364	128912	252646
2365	128957	252574
2366	129007	252509
2367	129060	252452
2368	129113	252395
2369	129164	252334
2370	129215	252272
2371	129270	252219
2372	129316	252148
2373	129367	252087
2374	129416	252021
2375	129468	251961
2376	129523	251908
2377	129577	251853
2378	129630	251795
2379	129688	251748
2380	129740	251688
2381	129793	251630
2382	129847	251575
2383	129903	251523
2384	129960	251474
2385	130009	251409
2386	130065	251358
2387	130115	251294
2388	130164	251230
2389	130215	251168
2390	130266	251107
2391	130316	251044
2392	130365	250980
2393	130414	250914
2394	130471	250865
2395	130523	250806
2396	130574	250745
2397	130630	250693
2398	130683	250635
2399	130732	250571
2400	130782	250508
2401	130838	250455
2402	130894	250404
2403	130950	250352
2404	131005	250300
2405	131053	250232
2406	131098	250160
2407	131149	250098
2408	131201	250040
2409	131252	249979
2410	131304	249920
2411	131354	249855
2412	131402	249789
2413	131453	249728
2414	131508	249675
2415	131556	249608
2416	131610	249554
2417	131664	249498
2418	131717	249441
2419	131772	249386
2420	131824	249328
2421	131872	249262
2422	131926	249207
2423	131982	249154
2424	132034	249096
2425	132089	249042
2426	132143	248987
2427	132198	248933
2428	132255	248884
2429	132306	248823
2430	132360	248768
2431	132409	248703
2432	132461	248643
2433	132514	248586
2434	132571	248537
2435	132617	248466
2436	132674	248416
2437	132724	248354
2438	132779	248301
2439	132833	248245
2440	132885	248188
2441	132936	248126
2442	132988	248067
2443	133041	248010
2444	133088	247941
2445	133140	247882
2446	133190	247821
2447	133244	247764
2448	133296	247705
2449	133346	247644
2450	133397	247583
2451	133454	247533
2452	133505	247471
2453	133559	247417
2454	133611	247357
2455	133663	247298
2456	133714	247237
2457	133772	247189
2458	133825	247133
2459	133883	247085
2460	133933	247022
2461	133986	246965
2462	134035	246901
2463	134093	246854
2464	134154	246810
2465	134209	246757
2466	134265	246707
2467	134320	246652
2468	134376	246601
2469	134428	246543
2470	134483	246490
2471	134532	246424
2472	134587	246372
2473	134638	246311
2474	134687	246247
2475	134737	246183
2476	134787	246121
2477	134839	246062
2478	134890	246001
2479	134945	245949
2480	134996	245889
2481	135050	245833
2482	135107	245784
2483	135160	245726
2484	135215	245673
2485	135265	245610
2486	135318	245553
2487	135367	245490
2488	135416	245424
2489	135469	245369
2490	135519	245306
2491	135566	245237
2492	135622	245186
2493	135676	245130
2494	135729	245073
2495	135781	245015
2496	135831	244953
2497	135880	244890
2498	135931	244829
2499	135983	244770
2500	136040	244720
2501	136091	244660
2502	136148	244610
2503	136205	244559
2504	136261	244509
2505	136312	244447
2506	136363	244388
2507	136412	244323
2508	136467	244271
2509	136520	244214
2510	136572	244155
2511	136628	244103
2512	136680	244045
2513	136731	243984
2514	136780	243919
2515	136834	243865
2516	136878	243793
2517	136926	243727
2518	136981	243672
2519	137040	243627
2520	137093	243570
2521	137139	243501
2522	137196	243450
2523	137248	243392
2524	137297	243329
2525	137349	243271
2526	137401	243212
2527	137456	243159
2528	137504	243093
2529	137557	243036
2530	137609	242977
2531	137660	242918
2532	137712	242859
2533	137770	242811
2534	137818	242744
2535	137875	242695
2536	137929	242640
2537	137978	242576
2538	138027	242513
2539	138084	242463
2540	138139	242409
2541	138187	242343
2542	138237	242283
2543	138295	242235
2544	138353	242185
2545	138402	242123
2546	138451	242058
2547	138502	241998
2548	138557	241944
2549	138607	241883
2550	138658	241823
2551	138710	241764
2552	138767	241715
2553	138813	241647
2554	138865	241587
2555	138914	241523
2556	138965	241463
2557	139017	241405
2558	139073	241354
2559	139128	241301
2560	139175	241234
2561	139229	241178
2562	139282	241121
2563	139332	241060
2564	139385	241003
2565	139442	240954
2566	139501	240907
2567	139556	240853
2568	139605	240791
2569	139655	240728
2570	139704	240666
2571	139763	240619
2572	139811	240554
2573	139858	240487
2574	139912	240432
2575	139967	240379
2576	140016	240315
2577	140072	240263
2578	140125	240208
2579	140181	240155
2580	140233	240097
2581	140287	240042
2582	140341	239987
2583	140390	239924
2584	140441	239864
2585	140491	239803
2586	140545	239747
2587	140599	239692
2588	140652	239636
2589	140708	239584
2590	140761	239527
2591	140812	239467
2592	140864	239409
2593	140916	239351
2594	140969	239295
2595	141022	239237
2596	141072	239177
2597	141122	239114
2598	141175	239059
2599	141235	239013
2600	141289	238958
2601	141345	238907
2602	141393	238842
2603	141447	238787
2604	141498	238728
2605	141556	238679
2606	141604	238614
2607	141657	238558
2608	141714	238507
2609	141769	238455
2610	141824	238402
2611	141877	238346
2612	141927	238284
2613	141981	238228
2614	142040	238182
2615	142093	238125
2616	142148	238072
2617	142204	238020
2618	142258	237966
2619	142307	237904
2620	142363	237851
2621	142415	237793
2622	142462	237727
2623	142510	237662
2624	142563	237605
2625	142613	237544
2626	142663	237483
2627	142721	237435
2628	142774	237377
2629	142823	237315
2630	142874	237255
2631	142925	237196
2632	142977	237137
2633	143030	237080
2634	143083	237023
2635	143132	236960
2636	143187	236907
2637	143240	236851
2638	143285	236782
2639	143343	236734
2640	143396	236677
2641	143448	236619
2642	143501	236563
2643	143559	236514
2644	143615	236463
2645	143669	236409
2646	143718	236345
2647	143770	236287
2648	143827	236238
2649	143879	236178
2650	143931	236121
2651	143984	236064
2652	144038	236010
2653	144094	235958
2654	144151	235908
2655	144206	235856
2656	144253	235789
2657	144302	235727
2658	144354	235669
2659	144402	235604
2660	144456	235549
2661	144510	235495
2662	144561	235435
2663	144614	235377
2664	144664	235316
2665	144709	235247
2666	144765	235196
2667	144819	235141
2668	144868	235078
2669	144913	235009
2670	144967	234954
2671	145024	234905
2672	145076	234847
2673	145131	234793
2674	145183	234735
2675	145234	234676
2676	145288	234621
2677	145345	234572
2678	145398	234514
2679	145445	234449
2680	145497	234392
2681	145554	234341
2682	145602	234277
2683	145660	234228
2684	145714	234175
2685	145764	234113
2686	145814	234051
2687	145871	234001
2688	145928	233951
2689	145981	233895
2690	146032	233836
2691	146084	233777
2692	146134	233718
2693	146188	233662
2694	146237	233600
2695	146293	233548
2696	146343	233487
2697	146394	233428
2698	146451	233377
2699	146502	233319
2700	146551	233256
2701	146610	233208
2702	146659	233146
2703	146714	233093
2704	146763	233031
2705	146815	232972
2706	146872	232923
2707	146926	232868
2708	146978	232810
2709	147031	232754
2710	147078	232689
2711	147129	232628
2712	147181	232571
2713	147237	232520
2714	147291	232466
2715	147339	232401
2716	147395	232350
2717	147452	232300
2718	147511	232254
2719	147567	232202
2720	147619	232143
2721	147675	232092
2722	147733	232043
2723	147786	231988
2724	147843	231937
2725	147897	231883
2726	147953	231832
2727	148009	231779
2728	148061	231722
2729	148113	231664
2730	148165	231607
2731	148224	231559
2732	148282	231511
2733	148337	231458
2734	148388	231399
2735	148439	231340
2736	148490	231280
2737	148547	231230
2738	148595	231166
2739	148646	231107
2740	148695	231044
2741	148753	230996
2742	148811	230948
2743	148864	230892
2744	148922	230843
2745	148971	230781
2746	149021	230719
2747	149073	230662
2748	149125	230604
2749	149176	230544
2750	149231	230492
2751	149284	230436
2752	149333	230373
2753	149385	230316
2754	149437	230258
2755	149491	230203
2756	149544	230148
2757	149594	230086
2758	149648	230031
2759	149704	229981
2760	149754	229920
2761	149808	229865
2762	149862	229811
2763	149920	229762
2764	149971	229702
2765	150027	229651
2766	150082	229598
2767	150137	229544
2768	150183	229478
2769	150230	229413
2770	150278	229350
2771	150331	229293
2772	150386	229240
2773	150438	229182
2774	150488	229121
2775	150536	229058
2776	150593	229007
2777	150641	228944
2778	150688	228879
2779	150736	228815
2780	150782	228749
2781	150833	228689
2782	150880	228624
2783	150932	228567
2784	150988	228515
2785	151040	228458
2786	151097	228408
2787	151148	228348
2788	151205	228299
2789	151261	228247
2790	151313	228189
2791	151363	228130
2792	151414	228070
2793	151473	228023
2794	151529	227971
2795	151578	227910
2796	151629	227851
2797	151685	227798
2798	151736	227740
2799	151785	227678
2800	151837	227620
2801	151893	227568
2802	151947	227515
2803	152000	227458
2804	152051	227400
2805	152107	227348
2806	152158	227289
2807	152210	227231
2808	152263	227175
2809	152319	227124
2810	152373	227070
2811	152430	227019
2812	152477	226955
2813	152528	226896
2814	152577	226833
2815	152627	226773
2816	152676	226711
2817	152728	226653
2818	152776	226590
2819	152832	226539
2820	152882	226478
2821	152932	226418
2822	152983	226359
2823	153032	226297
2824	153082	226237
2825	153132	226176
2826	153184	226119
2827	153236	226062
2828	153290	226007
2829	153346	225956
2830	153399	225899
2831	153452	225843
2832	153505	225787
2833	153552	225722
2834	153602	225663
2835	153659	225612
2836	153718	225566
2837	153776	225516
2838	153829	225461
2839	153883	225406
2840	153930	225341
2841	153979	225280
2842	154036	225229
2843	154092	225178
2844	154140	225116
2845	154194	225061
2846	154241	224996
2847	154299	224947
2848	154349	224887
2849	154402	224832
2850	154458	224780
2851	154515	224729
2852	154563	224667
2853	154617	224612
2854	154670	224556
2855	154726	224504
2856	154778	224448
2857	154836	224399
2858	154885	224338
2859	154938	224282
2860	154990	224224
2861	155040	224163
2862	155089	224103
2863	155141	224045
2864	155191	223985
2865	155251	223939
2866	155299	223875
2867	155357	223827
2868	155413	223775
2869	155464	223717
2870	155521	223666
2871	155576	223613
2872	155627	223555
2873	155684	223505
2874	155734	223444
2875	155792	223395
2876	155843	223337
2877	155892	223276
2878	155944	223218
2879	155995	223160
2880	156046	223101
2881	156100	223047
2882	156154	222992
2883	156208	222938
2884	156260	222880
2885	156310	222821
2886	156362	222763
2887	156420	222715
2888	156474	222660
2889	156525	222601
2890	156572	222538
2891	156626	222483
2892	156676	222423
2893	156725	222361
2894	156775	222301
2895	156825	222241
2896	156882	222190
2897	156928	222125
2898	156977	222063
2899	157031	222009
2900	157084	221954
2901	157131	221889
2902	157177	221823
2903	157223	221758
2904	157277	221704
2905	157326	221643
2906	157383	221593
2907	157438	221539
2908	157487	221478
2909	157540	221423
2910	157596	221371
2911	157643	221307
2912	157695	221250
2913	157745	221189
2914	157803	221141
2915	157851	221079
2916	157908	221028
2917	157961	220972
2918	158011	220913
2919	158068	220863
2920	158114	220796
2921	158164	220736
2922	158219	220684
2923	158279	220638
2924	158326	220574
2925	158378	220517
2926	158425	220453
2927	158480	220400
2928	158538	220352
2929	158594	220299
2930	158640	220234
2931	158695	220182
2932	158750	220129
2933	158801	220071
2934	158857	220018
2935	158909	219962
2936	158960	219903
2937	159012	219846
2938	159065	219790
2939	159117	219733
2940	159166	219673
2941	159213	219608
2942	159261	219545
2943	159313	219488
2944	159372	219441
2945	159424	219384
2946	159483	219336
2947	159536	219282
2948	159586	219222
2949	159639	219166
2950	159692	219109
2951	159742	219050
2952	159791	218990
2953	159842	218930
2954	159892	218871
2955	159943	218812
2956	159999	218761
2957	160058	218714
2958	160111	218658
2959	160160	218597
2960	160215	218544
2961	160267	218486
2962	160317	218427
2963	160363	218362
2964	160414	218303
2965	160472	218255
2966	160527	218203
2967	160578	218144
2968	160631	218088
2969	160685	218035
2970	160743	217985
2971	160792	217924
2972	160845	217869
2973	160895	217809
2974	160945	217749
2975	160994	217689
2976	161042	217626
2977	161097	217573
2978	161149	217516
2979	161196	217453
2980	161248	217396
2981	161296	217333
2982	161347	217275
2983	161399	217218
2984	161451	217162
2985	161496	217096
2986	161546	217035
2987	161601	216982
2988	161648	216919
2989	161702	216865
2990	161750	216802
2991	161802	216746
2992	161853	216688
2993	161906	216632
2994	161951	216566
2995	162003	216509
2996	162057	216455
2997	162110	216400
2998	162165	216346
2999	162215	216287
3000	162271	216236
3001	162327	216184
3002	162383	216133
3003	162430	216069
3004	162480	216009
3005	162531	215952
3006	162584	215896
3007	162632	215833
3008	162684	215776
3009	162735	215718
3010	162791	215667
3011	162841	215607
3012	162896	215555
3013	162945	215493
3014	162991	215430
3015	163035	215362
3016	163083	215300
3017	163135	215244
3018	163193	215195
3019	163243	215135
3020	163299	215084
3021	163354	215031
3022	163406	214974
3023	163454	214912
3024	163503	214851
3025	163557	214797
3026	163606	214736
3027	163657	214679
3028	163708	214620
3029	163765	214570
3030	163810	214504
3031	163860	214445
3032	163907	214382
3033	163964	214332
3034	164011	214269
3035	164059	214206
3036	164114	214153
3037	164169	214100
3038	164216	214038
3039	164267	213980
3040	164322	213927
3041	164375	213872
3042	164432	213821
3043	164488	213770
3044	164538	213710
3045	164588	213651
3046	164638	213592
3047	164693	213539
3048	164750	213488
3049	164805	213436
3050	164851	213372
3051	164909	213323
3052	164964	213270
3053	165017	213214
3054	165072	213162
3055	165126	213108
3056	165175	213048
3057	165226	212989
3058	165285	212942
3059	165341	212891
3060	165389	212828
3061	165443	212774
3062	165499	212722
3063	165547	212661
3064	165603	212609
3065	165656	212554
3066	165708	212497
3067	165762	212444
3068	165817	212390
3069	165872	212338
3070	165922	212279
3071	165974	212222
3072	166030	212171
3073	166080	212112
3074	166130	212053
3075	166181	211994
3076	166237	211943
3077	166286	211882
3078	166343	211832
3079	166392	211772
3080	166437	211707
3081	166492	211654
3082	166548	211602
3083	166596	211540
3084	166647	211482
3085	166697	211423
3086	166744	211360
3087	166801	211310
3088	166856	211258
3089	166912	211206
3090	166970	211157
3091	167022	211100
3092	167067	211035
3093	167118	210977
3094	167171	210922
3095	167219	210860
3096	167277	210811
3097	167331	210758
3098	167391	210711
3099	167442	210653
3100	167499	210603
3101	167556	210552
3102	167610	210498
3103	167664	210444
3104	167717	210389
3105	167773	210338
3106	167832	210290
3107	167888	210239
3108	167941	210182
3109	167990	210123
3110	168045	210070
3111	168095	210011
3112	168146	209953
3113	168195	209893
3114	168253	209844
3115	168307	209790
3116	168365	209740
3117	168419	209687
3118	168468	209627
3119	168524	209575
3120	168575	209517
3121	168625	209458
3122	168674	209398
3123	168730	209346
3124	168781	209288
3125	168835	209235
3126	168891	209183
3127	168946	209130
3128	169001	209077
3129	169054	209022
3130	169112	208974
3131	169165	208918
3132	169223	208868
3133	169276	208814
3134	169330	208760
3135	169384	208706
3136	169434	208647
3137	169483	208586
3138	169536	208532
3139	169593	208481
3140	169643	208422
3141	169700	208371
3142	169755	208319
3143	169807	208262
3144	169854	208199
3145	169903	208140
3146	169959	208087
3147	170010	208030
3148	170061	207972
3149	170111	207914
3150	170161	207855
3151	170209	207794
3152	170267	207744
3153	170318	207687
3154	170368	207628
3155	170417	207568
3156	170471	207513
3157	170526	207461
3158	170583	207410
3159	170640	207360
3160	170693	207305
3161	170746	207250
3162	170794	207188
3163	170843	207129
3164	170893	207070
3165	170945	207013
3166	170991	206949
3167	171045	206896
3168	171101	206844
3169	171153	206787
3170	171201	206727
3171	171251	206668
3172	171299	206607
3173	171349	206547
3174	171404	206495
3175	171459	206442
3176	171513	206388
3177	171568	206335
3178	171622	206281
3179	171676	206227
3180	171727	206169
3181	171779	206114
3182	171831	206057
3183	171881	205998
3184	171931	205940
3185	171981	205881
3186	172036	205828
3187	172090	205774
3188	172143	205719
3189	172194	205661
3190	172247	205606
3191	172299	205549
3192	172350	205492
3193	172401	205434
3194	172449	205374
3195	172507	205324
3196	172561	205271
3197	172610	205211
3198	172660	205152
3199	172722	205108
3200	172778	205056
3201	172829	204998
3202	172879	204940
3203	172933	204886
3204	172986	204830
3205	173041	204777
3206	173093	204721
3207	173149	204670
3208	173201	204614
3209	173253	204558
3210	173302	204498
3211	173359	204447
3212	173412	204392
3213	173467	204339
3214	173520	204284
3215	173571	204227
3216	173631	204180
3217	173682	204122
3218	173741	204075
