iter	PFound	NDCG:top=5;type=Base
1778	0.8688762573	0.8521504619
1779	0.868904236	0.8521491183
1780	0.8689050294	0.8521573765
1781	0.8688954263	0.8521765346
1782	0.8688665148	0.852099154
1783	0.8689137599	0.8521480164
1784	0.8689597258	0.8521947568
1785	0.8688788777	0.8521153268
1786	0.8688668973	0.8521510619
1787	0.8688561713	0.8521718633
1788	0.8688629766	0.8521319855
1789	0.868884461	0.8520858438
1790	0.8688913162	0.8520958548
1791	0.8688906779	0.8521011354
1792	0.8688756966	0.8521525179
1793	0.8688773983	0.8521535117
1794	0.8688719719	0.8522079885
1795	0.8688793789	0.8522084465
1796	0.8688942264	0.8522356863
1797	0.8688945539	0.8522427272
1798	0.8688696128	0.852218742
1799	0.8688627029	0.8522461435
1800	0.8688729824	0.8522611824
1801	0.8689423526	0.8523329359
1802	0.8689472024	0.8523096087
1803	0.8689535558	0.8523409447
1804	0.8689598926	0.8523364946
1805	0.8689242032	0.8523853981
1806	0.8689172498	0.8524144139
1807	0.8689639665	0.8523975269
1808	0.868962547	0.8523945351
1809	0.8689780325	0.8524188859
1810	0.8689702264	0.8524993135
1811	0.8689777972	0.8525101734
1812	0.8690087455	0.8525410041
1813	0.868998917	0.8524331377
1814	0.8689764905	0.8523835241
1815	0.8689665937	0.8524540506
1816	0.8689670221	0.8524158423
1817	0.86895294	0.8524036635
1818	0.8689803385	0.852397152
1819	0.8689668598	0.8523785705
1820	0.8689943916	0.8524052013
1821	0.8690369553	0.852468868
1822	0.8690569406	0.8525201924
1823	0.8690609193	0.8524580337
1824	0.8690669633	0.8524585049
1825	0.8690696948	0.8524700189
1826	0.8690681591	0.8524743288
1827	0.8691081708	0.8524860039
1828	0.869112135	0.8525857875
1829	0.8690924362	0.8525755401
1830	0.8690634645	0.8525893224
1831	0.8690717102	0.8526646656
1832	0.8690838285	0.8526211723
1833	0.8690612286	0.8526826572
1834	0.8690553998	0.8526405783
1835	0.8690453033	0.85259345
1836	0.8690471338	0.852562738
1837	0.8690555836	0.8525612131
1838	0.8690769605	0.8525816681
1839	0.869069966	0.8525788975
1840	0.8690826507	0.8525609618
1841	0.8691210536	0.8526080327
1842	0.8690905404	0.8525694252
1843	0.8691111575	0.8526084517
1844	0.8691070891	0.8525904356
1845	0.8691661315	0.8526272049
1846	0.8691654823	0.8526657546
1847	0.8691708761	0.8526735292
1848	0.8691476009	0.8526729859
1849	0.8691569327	0.8527003892
1850	0.869179373	0.8527412995
1851	0.869172504	0.8527317535
1852	0.8691364673	0.8526817841
1853	0.8691224787	0.8526755125
1854	0.8691113256	0.8526799107
1855	0.8691318719	0.85274931
1856	0.8691619802	0.8527221237
1857	0.8691690186	0.8527814329
1858	0.8691749136	0.8528504158
1859	0.8691941628	0.8529137373
1860	0.8691796404	0.8528740667
1861	0.869144842	0.85276188
1862	0.869152958	0.85277286
1863	0.8691361537	0.8527081354
1864	0.8691115246	0.8526486506
1865	0.8691397852	0.852677899
1866	0.8691434091	0.8527111533
1867	0.8691296526	0.8527016294
1868	0.869186889	0.8527873225
1869	0.8691314448	0.8527005185
1870	0.8691448474	0.8527057991
1871	0.8691474777	0.8527159606
1872	0.8691499428	0.8527272872
1873	0.8691630997	0.8527190117
1874	0.8691632793	0.852707836
1875	0.8691423936	0.8526612659
1876	0.8690926727	0.8525787452
1877	0.8690654175	0.8526558222
1878	0.8691429316	0.852793517
1879	0.8691716593	0.8528433973
1880	0.8692001619	0.8529351421
1881	0.8692114897	0.8529709166
1882	0.8692298783	0.8529334208
1883	0.8692067534	0.852837777
1884	0.8692209003	0.8528394695
1885	0.8692376871	0.8528578062
1886	0.8692650925	0.8529072466
1887	0.8692469031	0.852895764
1888	0.8692481588	0.8529112424
1889	0.8692438904	0.8529212524
1890	0.8692362878	0.8529276197
1891	0.8692159909	0.8528940999
1892	0.8692268661	0.8529540955
1893	0.8692324267	0.8529851696
1894	0.8692274848	0.8529559272
1895	0.8692710237	0.8531812747
1896	0.8693078992	0.8531627288
1897	0.8693006469	0.853134973
1898	0.869309055	0.8531319134
1899	0.8693031592	0.8531134615
1900	0.869303204	0.8531218148
1901	0.8692894623	0.8530695408
1902	0.8693193556	0.8531910003
1903	0.8693203	0.8531322249
1904	0.8693164369	0.8530466798
1905	0.8693416524	0.853193107
1906	0.8693613836	0.8531783913
1907	0.8694018248	0.8532445556
1908	0.869419061	0.8533539707
1909	0.8694289754	0.8533614099
1910	0.8694276901	0.8533096713
1911	0.8694229615	0.8532320395
1912	0.8694046439	0.8532455526
1913	0.8694071038	0.8532518617
1914	0.8693867637	0.8532125805
1915	0.8693907017	0.8532642676
1916	0.869415747	0.8533336626
1917	0.869372731	0.8533031416
1918	0.8693834091	0.8533069243
1919	0.8693854656	0.8533138681
1920	0.8693820452	0.8533076378
1921	0.8693860307	0.8533064264
1922	0.8693887829	0.8533064482
1923	0.8693772529	0.853294588
1924	0.8693701105	0.8532920918
1925	0.8693610356	0.853286565
1926	0.8693926237	0.8533787256
1927	0.8693991572	0.8533805286
1928	0.8693807228	0.853346841
1929	0.8693470715	0.8533000342
1930	0.8693905931	0.8533559788
1931	0.8693680868	0.8533137732
1932	0.8693529224	0.8533707531
1933	0.8693738238	0.8533912924
1934	0.8693570992	0.8533617884
1935	0.8693683942	0.8533314443
1936	0.8693572867	0.8532724791
1937	0.8693601164	0.8533257391
1938	0.8693597751	0.8532793633
1939	0.8694111525	0.8533248825
1940	0.8693781418	0.8532666671
1941	0.8693958129	0.8533609466
1942	0.8694333468	0.8533930548
1943	0.8694539553	0.8534091923
1944	0.8694443611	0.8534127314
1945	0.8694345902	0.8534168374
1946	0.8694331857	0.8534168374
1947	0.8693977663	0.8533863616
1948	0.8693833768	0.8534429148
1949	0.8693989646	0.8534522985
1950	0.8693934682	0.853440746
1951	0.8693871052	0.8534021728
1952	0.8693829616	0.8534293223
1953	0.8693610971	0.8533638354
1954	0.8693647529	0.8533889286
1955	0.8693838086	0.8533702403
1956	0.8693461653	0.8533172556
1957	0.8693944099	0.853356203
1958	0.8693883491	0.853362316
1959	0.8694044017	0.8533659581
1960	0.8694168449	0.8533738048
1961	0.8694264029	0.853388766
1962	0.8693515333	0.8533165424
1963	0.8694666113	0.853466119
1964	0.8694596561	0.8534618477
1965	0.8694004784	0.8534245407
1966	0.8694188281	0.8533811554
1967	0.8694269006	0.8534252972
1968	0.869445224	0.8534933153
1969	0.869477661	0.8534856396
1970	0.8694421869	0.8534676408
1971	0.8694368683	0.8534700533
1972	0.8694028172	0.8534306546
1973	0.869459493	0.8534831832
1974	0.8694233232	0.8534479927
1975	0.8694281417	0.8534457242
1976	0.8693962827	0.8533790484
1977	0.8693948882	0.8534073404
1978	0.8694059729	0.8534212553
1979	0.8693915808	0.8534614491
1980	0.8693996296	0.8534322368
1981	0.8693896941	0.8534048781
1982	0.8693933279	0.8534405087
1983	0.8693630454	0.8534615908
1984	0.8693925126	0.8535065116
1985	0.8694018531	0.853514555
1986	0.8694176369	0.8535044084
1987	0.8693896384	0.8534386199
1988	0.8693676027	0.8533800467
1989	0.869400713	0.8534285519
1990	0.8694132192	0.8534314629
1991	0.8694358093	0.8534758663
1992	0.8694435224	0.8535016179
1993	0.869368613	0.8534209743
1994	0.869398328	0.853459434
1995	0.8694158397	0.8534839488
1996	0.8694027893	0.8534736695
1997	0.8694032691	0.8534736695
1998	0.8694441103	0.8535516308
1999	0.8694331076	0.8535135889
2000	0.8693986309	0.8535415356
2001	0.8694074195	0.8535709872
2002	0.8694159639	0.8535138625
2003	0.8693965868	0.8534639805
2004	0.8694368113	0.8535345254
2005	0.869435945	0.8535182746
2006	0.8694547064	0.8535454899
2007	0.8694482701	0.853586306
2008	0.8694430976	0.8535983587
2009	0.8694196764	0.8535609685
2010	0.8694007155	0.853531638
2011	0.8694126232	0.8535387993
2012	0.8693842906	0.8535443622
2013	0.8693742703	0.8535617037
2014	0.8693552426	0.8535200108
2015	0.8693512399	0.8534997988
2016	0.869358231	0.853501786
2017	0.8693636509	0.8535060936
2018	0.8693617326	0.853512693
2019	0.8693410456	0.8534882674
2020	0.8693650952	0.8535135676
2021	0.8693488584	0.8535035154
2022	0.8693625833	0.8535116247
2023	0.8693608635	0.8535073175
2024	0.8693571084	0.8534936079
2025	0.8693741284	0.8535128941
2026	0.8693337141	0.85347381
2027	0.8693494531	0.8534507756
2028	0.8693444763	0.8534776887
2029	0.8693433081	0.8534440762
2030	0.8693404445	0.8535080115
2031	0.8693226509	0.8535007124
2032	0.8693561835	0.8535444511
2033	0.8693658039	0.8535242272
2034	0.8693337271	0.8535139288
2035	0.8693049273	0.853450996
2036	0.8693074213	0.8534396895
2037	0.8693092784	0.8534471019
2038	0.8693480133	0.8535140667
2039	0.8693684598	0.8535711665
2040	0.8693390385	0.8535459985
2041	0.8693330591	0.8534872521
2042	0.8693364686	0.8535426082
2043	0.8693453382	0.8535049217
2044	0.8693908613	0.8536399217
2045	0.8693921064	0.8535972274
2046	0.8693921179	0.8535972274
2047	0.8693776882	0.8535745729
2048	0.8693889912	0.8536208816
2049	0.8693724899	0.8534978278
2050	0.8693870017	0.8535556244
2051	0.8693311065	0.8534606543
2052	0.8693941836	0.8536095244
2053	0.869407793	0.8536411481
2054	0.8693983024	0.8536416676
2055	0.8694175793	0.8536834429
2056	0.8694179142	0.8537154359
2057	0.8694136854	0.8536898457
2058	0.8694106441	0.8536849979
2059	0.8694104909	0.8536766473
2060	0.8694128677	0.853643641
2061	0.8693913508	0.8536372874
2062	0.8693830861	0.8535724007
2063	0.8693828999	0.8535396897
2064	0.8693838032	0.8535169665
2065	0.869447224	0.8536533036
2066	0.8694501103	0.8536744614
2067	0.869456559	0.8536828147
2068	0.8694565055	0.8537156514
2069	0.8694258507	0.8536163055
2070	0.8694370862	0.8535985013
2071	0.869475448	0.8536476058
2072	0.869475762	0.8536137282
2073	0.8694665425	0.8536035689
2074	0.8694604493	0.8536204465
2075	0.8694088609	0.8535555756
2076	0.869431948	0.8536263996
2077	0.8693736478	0.8535687952
2078	0.8693916019	0.8535887692
2079	0.8694865242	0.853679241
2080	0.8694246386	0.8536062805
2081	0.8694396262	0.8536173016
2082	0.869362172	0.8535375018
2083	0.8693600368	0.8535334323
2084	0.8693863917	0.853570525
2085	0.869388001	0.8536585205
2086	0.8694053818	0.853700891
2087	0.8694066135	0.8537092443
2088	0.8694064027	0.8537032835
2089	0.8694044542	0.8535830542
2090	0.8693970609	0.8535685027
2091	0.8694017002	0.8536410992
2092	0.8693841615	0.8536178401
2093	0.8693810797	0.8535998274
2094	0.8693826425	0.8536686476
2095	0.8693760948	0.8536159745
2096	0.8693903025	0.8536307985
2097	0.8693932269	0.8536209384
2098	0.8693735908	0.8535769532
2099	0.8693860093	0.8536460133
2100	0.8693852765	0.8536460133
2101	0.8693581125	0.8536334763
2102	0.8693626628	0.8536515841
2103	0.8693498831	0.8536197452
2104	0.8693930909	0.8536143601
2105	0.8693766173	0.8536285409
2106	0.8693599015	0.8536126161
2107	0.8693935896	0.8535798362
2108	0.8693900063	0.8536784853
2109	0.8693923918	0.8536867917
2110	0.8694054435	0.8536912444
2111	0.8694054318	0.8536893531
2112	0.8693876539	0.8537218986
2113	0.8693400052	0.8536866329
2114	0.8693431515	0.8536869882
2115	0.869338614	0.8536702865
2116	0.8693453506	0.8536747778
2117	0.8693359312	0.853648568
2118	0.8693397129	0.8536610886
2119	0.8693399564	0.8536035399
2120	0.869334213	0.8535843952
2121	0.8693272075	0.8536200468
2122	0.8693325035	0.8536632347
2123	0.869329382	0.8536573673
2124	0.8693388903	0.8536700708
2125	0.8693462892	0.8536957738
2126	0.8693223366	0.8536411928
2127	0.8693210662	0.8536200313
2128	0.8693350845	0.8536547348
2129	0.8693144748	0.8536128522
2130	0.8693371557	0.8536330717
2131	0.869344793	0.8537042957
2132	0.8693514696	0.8537630692
2133	0.8693483067	0.8536849803
2134	0.8693763997	0.8538730657
2135	0.8693758766	0.8538748029
2136	0.8693916818	0.8538470005
2137	0.8694029126	0.8538728688
2138	0.8693840107	0.8538143039
2139	0.8694066299	0.8538863264
2140	0.8694094068	0.8539196246
2141	0.8694034264	0.8539040708
2142	0.8694057588	0.8538220437
2143	0.8694181286	0.8538927172
2144	0.8694062581	0.8538111719
2145	0.8693956718	0.8538301398
2146	0.8693814387	0.8537818191
2147	0.8693817265	0.8537110134
2148	0.8694242737	0.8537684083
2149	0.8694629865	0.8538517005
2150	0.8694079513	0.8537819613
2151	0.8694344904	0.8538903006
2152	0.8694798363	0.8539911287
2153	0.8694515649	0.8540233604
2154	0.8694374268	0.8540143728
2155	0.8694508282	0.8540123185
2156	0.8694481349	0.8539591107
2157	0.8694476538	0.8540037151
2158	0.8694668371	0.854004891
2159	0.8694652191	0.8540226503
2160	0.8694653045	0.8540241418
2161	0.8694630134	0.8540132391
2162	0.8694606983	0.8539637454
2163	0.8694573865	0.8539364607
2164	0.8694860685	0.8539732451
2165	0.869485941	0.8539763003
2166	0.8694872142	0.854002479
2167	0.8694583441	0.8539639344
2168	0.8694596481	0.8539695033
2169	0.8694454386	0.8539655049
2170	0.8694711212	0.8540049515
2171	0.8694574243	0.8540047609
2172	0.8695463743	0.8541323257
2173	0.8694893006	0.8540668722
2174	0.8695152178	0.854100801
2175	0.8695101826	0.8540926918
2176	0.8695019926	0.8541127993
2177	0.8694685372	0.8540702277
2178	0.8695044095	0.8541066334
2179	0.8694824216	0.8540993618
2180	0.8694762286	0.8540845833
2181	0.8694628436	0.8540302495
2182	0.8694628628	0.8540302495
2183	0.869478954	0.8540341297
2184	0.8694109373	0.8540658978
2185	0.8694585315	0.8541033588
2186	0.8694480882	0.8540515764
2187	0.8694254048	0.8540596423
2188	0.8694576638	0.8540969069
2189	0.8694294365	0.8540508268
2190	0.8694389565	0.8540727945
2191	0.8694377526	0.8540799795
2192	0.8694644983	0.854125369
2193	0.869478903	0.8541361219
2194	0.8694789601	0.8541361219
2195	0.8695171039	0.8541187494
2196	0.8694772169	0.8540366266
2197	0.8695057312	0.8540621572
2198	0.8694768289	0.8540295389
2199	0.8694942467	0.8540546721
2200	0.8695144015	0.8541308653
2201	0.8695257999	0.8541006954
2202	0.869533327	0.8541182324
2203	0.8695284573	0.854148026
2204	0.8695264727	0.8541657402
2205	0.8695352002	0.8542143868
2206	0.8695281084	0.8542098407
2207	0.8695447032	0.8542367601
2208	0.8695298514	0.8542382458
2209	0.8695457662	0.854251263
2210	0.8695208641	0.8542463671
2211	0.8695029286	0.8542414907
2212	0.8695358768	0.8542544043
2213	0.869507599	0.8541918876
2214	0.8695236734	0.8542473417
2215	0.8695238691	0.8542784182
2216	0.8695265272	0.8542867436
2217	0.8695245565	0.8542453408
2218	0.8695339484	0.8542768435
2219	0.8695351932	0.8542659058
2220	0.869515642	0.8542706342
2221	0.8694989131	0.8542662708
2222	0.8695093567	0.854302203
2223	0.869509864	0.8542985139
2224	0.8695092143	0.854297221
2225	0.8694994737	0.8543048846
2226	0.8694683832	0.8543049264
2227	0.8694701336	0.8543441752
2228	0.869496181	0.8543687297
2229	0.8695115942	0.8543894638
2230	0.8695122632	0.8544360786
2231	0.8695107487	0.8544329772
2232	0.8694853078	0.8544198199
2233	0.8695099034	0.8544369404
2234	0.8695112265	0.8544030795
2235	0.8695425748	0.8544171738
2236	0.8695833061	0.8544719139
2237	0.869583105	0.8544701537
2238	0.8696501572	0.8545477425
2239	0.8696070106	0.8545233534
2240	0.8696216456	0.8545235231
2241	0.8696167306	0.8545292401
2242	0.8696299926	0.8545931941
2243	0.8696294587	0.8545430589
2244	0.8696212127	0.8544926699
2245	0.8696480047	0.8546337584
2246	0.8696644396	0.8546571508
2247	0.8697036116	0.8546940682
2248	0.8696838699	0.8546640311
2249	0.8697037968	0.8546753205
2250	0.8697161282	0.8546550547
2251	0.8697416474	0.8546809175
2252	0.8697120607	0.8546311505
2253	0.8697156096	0.8546641372
2254	0.8696873443	0.8546563695
2255	0.8697465592	0.8547115978
2256	0.8697474965	0.8547115978
2257	0.8697325423	0.8546783018
2258	0.8697222647	0.8546730429
2259	0.8697183341	0.8546671571
2260	0.8697453886	0.8546805213
2261	0.8697886514	0.8547277778
2262	0.8697885109	0.8547468147
2263	0.8697453846	0.8547275334
2264	0.8697854391	0.8547896916
2265	0.8697848365	0.854772996
2266	0.8698029658	0.8548395392
2267	0.8698055895	0.854774648
2268	0.8698271655	0.8548389129
2269	0.8698185504	0.8548026982
2270	0.8698066493	0.8548617624
2271	0.8698050612	0.8549018907
2272	0.8697944063	0.8549123992
2273	0.8697696874	0.854839963
2274	0.8697673379	0.8548908495
2275	0.8697646494	0.8548343546
2276	0.8697953173	0.854956205
2277	0.869783067	0.8549109871
2278	0.8698028348	0.8549332463
2279	0.8698210879	0.8549638034
2280	0.8698210765	0.8549895091
2281	0.8697976423	0.8549770072
2282	0.8698152325	0.8549584946
2283	0.8698010207	0.8549463158
2284	0.8698661757	0.8549936641
2285	0.8698653761	0.8549904351
2286	0.869877461	0.8550187799
2287	0.8699069392	0.8550290474
2288	0.8699082136	0.85503276
2289	0.8698762341	0.8550062975
2290	0.8698968263	0.8550998582
2291	0.8698956173	0.8551009294
2292	0.8698404447	0.854940382
2293	0.8698885976	0.8550286804
2294	0.8699071637	0.8550553049
2295	0.8699130884	0.855022591
2296	0.8698312644	0.8549114383
2297	0.8698051085	0.8548652465
2298	0.8698379097	0.8548587008
2299	0.8698045807	0.8548385966
2300	0.869804614	0.8548541349
2301	0.8698028429	0.8548486751
2302	0.8697396074	0.8548215769
2303	0.8697963066	0.8548503045
2304	0.8698143229	0.8548814022
2305	0.8698147839	0.8548676838
2306	0.8698412014	0.8549003431
2307	0.8697743158	0.8549085271
2308	0.8698128366	0.8549920139
2309	0.8697938873	0.8549933462
2310	0.869828542	0.8550722913
2311	0.8698434124	0.8550784368
2312	0.8698227456	0.855065652
2313	0.86980576	0.8549885257
2314	0.8698110748	0.8550559594
2315	0.8698054748	0.8550547675
2316	0.8698681975	0.8551214614
2317	0.8698033299	0.85507931
2318	0.8698114013	0.8551137001
2319	0.8697978343	0.8550307105
2320	0.8698793862	0.8551371105
2321	0.8698727575	0.8551051947
2322	0.8698781619	0.8551058789
2323	0.8699119953	0.8551541999
2324	0.8699076227	0.8550661884
2325	0.8698178088	0.8549831269
2326	0.8697887959	0.8549172475
2327	0.8697908592	0.8548888631
2328	0.8698017247	0.8548785297
2329	0.8697995967	0.8548735867
2330	0.8697980414	0.8548275298
2331	0.8697837694	0.8548022847
2332	0.8697841574	0.8548203898
2333	0.8697697209	0.8548061318
2334	0.8697478	0.8547946012
2335	0.8697641229	0.8548336831
2336	0.8697620437	0.8548502031
2337	0.8697680905	0.854908256
2338	0.8697700176	0.8549237943
2339	0.8697812505	0.854915841
2340	0.8698568335	0.8550411658
2341	0.869856629	0.8550100893
2342	0.8698408755	0.8550128428
2343	0.8697934478	0.8549487004
2344	0.8697623685	0.8549483609
2345	0.8697931728	0.8550032632
2346	0.8697790691	0.8549884392
2347	0.8697790262	0.8550533302
2348	0.8697517788	0.8550068559
2349	0.8697712493	0.8550069408
2350	0.869774481	0.8550535556
2351	0.8697735167	0.8550060204
2352	0.8697666469	0.855057026
2353	0.8697470272	0.8550332626
2354	0.8697707116	0.855053584
2355	0.8697852635	0.8550736887
2356	0.8698464286	0.8551474092
2357	0.8698754465	0.8551856102
2358	0.8699037375	0.85521305
2359	0.8699031007	0.8551891584
2360	0.8699026104	0.8551891584
2361	0.869865345	0.85515112
2362	0.8698794514	0.855165944
2363	0.8698434098	0.855144234
2364	0.8698241518	0.8551021577
2365	0.8698242207	0.8551021577
2366	0.8698311066	0.8551372389
2367	0.8698614718	0.8552362006
2368	0.8699368864	0.8553491905
2369	0.8698623315	0.8552405438
2370	0.8698913875	0.8552775092
2371	0.8698743248	0.8552246481
2372	0.8698814621	0.8552404248
2373	0.8698816409	0.8552870396
2374	0.8698654547	0.8552942246
2375	0.8698753739	0.8552768466
2376	0.8698664639	0.8552109564
2377	0.8698578964	0.8552881621
2378	0.8699100853	0.8553725579
2379	0.8698948918	0.8553538988
2380	0.8698678551	0.8553235645
2381	0.8698994817	0.855388507
2382	0.8698647981	0.855333715
2383	0.8698524345	0.8553829322
2384	0.8698496611	0.8554120147
2385	0.8698535217	0.8553325729
2386	0.8699684573	0.8554210073
2387	0.8699516404	0.8554509718
2388	0.8699071333	0.8553867449
2389	0.8699106908	0.8554103699
2390	0.869955752	0.8554691304
2391	0.8698968767	0.8554156503
2392	0.8698473734	0.855347004
2393	0.86984958	0.8553322151
2394	0.8698442095	0.8554052092
2395	0.8698397291	0.855335971
2396	0.8698494331	0.8553305004
2397	0.869850489	0.8553309901
2398	0.8698449553	0.855297932
2399	0.869831006	0.8551936194
2400	0.8698419645	0.855233009
2401	0.8698563367	0.855266156
2402	0.8698759146	0.8553231277
2403	0.8698583313	0.8552696638
2404	0.8698465996	0.8553112735
2405	0.8698448874	0.8552204729
2406	0.8698830472	0.8552150084
2407	0.86988744	0.8552333196
2408	0.8698569902	0.855164332
2409	0.8698805669	0.855238567
2410	0.8698806482	0.85530072
2411	0.8698806873	0.85530072
2412	0.8698806199	0.8552483475
2413	0.8698934246	0.8552656382
2414	0.8698996296	0.8553157249
2415	0.8699093521	0.8553933644
2416	0.869917198	0.8554879183
2417	0.8699183904	0.8554898999
2418	0.8698880989	0.855418023
2419	0.8698491664	0.8554108285
2420	0.8698792082	0.8554365678
2421	0.8698779425	0.8554294928
2422	0.8698988549	0.855404579
2423	0.869873168	0.8553113333
2424	0.8698812629	0.8553564142
2425	0.869887218	0.8553301611
2426	0.869889522	0.8553650203
2427	0.8699256133	0.8554249197
2428	0.8699091534	0.8554206969
2429	0.8699099357	0.8554239893
2430	0.8699102181	0.8554112354
2431	0.8699102786	0.8554267737
2432	0.8699203204	0.8554753594
2433	0.8699004722	0.8554787617
2434	0.8699400893	0.8555088493
2435	0.8699208315	0.8554906354
2436	0.8699183802	0.8554605497
2437	0.8698843826	0.8553480781
2438	0.8698856998	0.8554434764
2439	0.8698976597	0.8554865987
2440	0.8698954691	0.8555194629
2441	0.8699018885	0.8556305178
2442	0.8698959273	0.8556030668
2443	0.8699339359	0.8556281818
2444	0.8699390087	0.8556800555
2445	0.8699659227	0.8557765988
2446	0.8699720569	0.8557493843
2447	0.869943122	0.8557146386
2448	0.8699953397	0.8557133859
2449	0.8700003993	0.8557516626
2450	0.8700004048	0.8557361243
2451	0.8700221393	0.8557819966
2452	0.8700262394	0.8558405062
2453	0.8700061594	0.8557838387
2454	0.8700113808	0.8557837719
2455	0.8700284357	0.8558630094
2456	0.8700539493	0.8558967559
2457	0.8700160451	0.8557771005
2458	0.8700307464	0.8558172403
2459	0.8701222199	0.8560170448
2460	0.8700855394	0.8559430859
2461	0.8700851196	0.8559897007
2462	0.8700959076	0.8559897093
2463	0.8701062084	0.8560161289
2464	0.870101232	0.8559760769
2465	0.8700979578	0.85598419
2466	0.8700688531	0.8558959679
2467	0.870074167	0.855973758
2468	0.8701113961	0.8560030262
2469	0.8701100563	0.8560021373
2470	0.8701102858	0.855972821
2471	0.8700792145	0.8559317158
2472	0.8701216186	0.8560757946
2473	0.8700690698	0.8559304534
2474	0.8700431102	0.8558384228
2475	0.8700399159	0.8558196668
2476	0.8700453957	0.855850941
2477	0.870064684	0.8559841382
2478	0.8700439705	0.8559054351
2479	0.8700250185	0.8557763148
2480	0.8700178183	0.8557622983
2481	0.8699725919	0.8556710906
2482	0.8700161749	0.8558896665
2483	0.8700230278	0.8558276511
2484	0.8699916147	0.8557742141
2485	0.8700086166	0.855847824
2486	0.8700001666	0.8558252411
2487	0.8700074612	0.8558720943
2488	0.8700335161	0.8558953406
2489	0.8700663787	0.8559640773
2490	0.8700649738	0.8559665063
2491	0.870065415	0.8559665063
2492	0.8700613461	0.8559542743
2493	0.8700618329	0.8559580569
2494	0.8700671383	0.8560469679
2495	0.8700694902	0.8560177799
2496	0.8700658681	0.8559928934
2497	0.8700395294	0.8559481192
2498	0.8700652637	0.855973968
2499	0.8701116678	0.8560315794
2500	0.8700874439	0.855991436
2501	0.8701112711	0.8560029184
2502	0.8700763364	0.8559469983
2503	0.870103147	0.8560494395
2504	0.87010564	0.8560736144
2505	0.8701084222	0.856108908
2506	0.8701050243	0.8560602206
2507	0.8700977643	0.8560444439
2508	0.8700915709	0.856066619
2509	0.8700597384	0.8560839265
2510	0.8700567075	0.8560856422
2511	0.8700609283	0.8561450811
2512	0.8700842031	0.8562030683
2513	0.870083591	0.8561988511
2514	0.870072569	0.8561838921
2515	0.8700851707	0.8562438481
2516	0.8700851859	0.8562593863
2517	0.87008277	0.8562541274
2518	0.8700378346	0.856209973
2519	0.8700425455	0.8562055382
2520	0.870031081	0.8562176392
2521	0.8700314778	0.8562176392
2522	0.8700925326	0.8563612073
2523	0.8701055671	0.85637297
2524	0.8700670372	0.8563283921
2525	0.8700323043	0.8562370216
2526	0.8700263843	0.8562104889
2527	0.8700414211	0.8562860921
2528	0.8700415412	0.8562860921
2529	0.8700761823	0.8563476847
2530	0.8700702544	0.856270313
2531	0.8700753035	0.8563561344
2532	0.8700734207	0.8562858294
2533	0.8699958423	0.8562292408
2534	0.8700440941	0.856228475
2535	0.8700507296	0.8562867122
2536	0.8700618126	0.8562744466
2537	0.8700784861	0.8562831362
2538	0.8700709451	0.8562734088
2539	0.8700076793	0.8561541028
2540	0.8700076899	0.8562013201
2541	0.8700886752	0.8563398316
2542	0.8700907739	0.8564192234
2543	0.8700920391	0.8564556634
2544	0.8700318204	0.8563316807
2545	0.8700317984	0.8563316807
2546	0.8700620055	0.8563772969
2547	0.8700777374	0.8563822817
2548	0.8700825786	0.8565253664
2549	0.8700360442	0.8564441672
2550	0.8700361252	0.8564007609
2551	0.8700334011	0.8564007609
2552	0.8700365388	0.8564237243
2553	0.8700365448	0.8564237243
2554	0.8700364892	0.8564237243
2555	0.8700725541	0.8564763094
2556	0.8700525253	0.856437166
2557	0.8700383206	0.8564176645
2558	0.8700991631	0.856541146
2559	0.8700711391	0.8564265708
2560	0.8700713453	0.8564318514
2561	0.8700744595	0.8564819866
2562	0.8700992088	0.8565362189
2563	0.8700984775	0.8565206807
2564	0.8700914031	0.8564582892
2565	0.8700402248	0.8564353428
2566	0.8700732301	0.8565448584
2567	0.8700751184	0.8564969925
2568	0.8700828753	0.8564421919
2569	0.8700888069	0.8564093552
2570	0.8700815033	0.8564120343
2571	0.8701246798	0.8565128356
2572	0.8701319275	0.8565286124
2573	0.8701320207	0.856513677
2574	0.8701313915	0.8565258279
2575	0.870089529	0.8564715032
2576	0.8701137914	0.856549721
2577	0.8701289038	0.856525252
2578	0.8701254074	0.8565384202
2579	0.8701241192	0.8565508346
2580	0.8700996601	0.8565431376
2581	0.8700706539	0.8565114001
2582	0.8700443425	0.8564931822
2583	0.8700829191	0.8565015407
2584	0.8701222022	0.8565403388
2585	0.870083372	0.8565039553
2586	0.8701141625	0.8565587049
2587	0.8701599379	0.8566604115
2588	0.8701318585	0.8566585314
2589	0.8701066242	0.8564785294
2590	0.8701098599	0.8565767702
2591	0.8700980759	0.8565172574
2592	0.8700964926	0.8565080549
2593	0.8701490632	0.8565549724
2594	0.8701558047	0.8566162168
2595	0.8701109157	0.8565455108
2596	0.8701133278	0.8565507697
2597	0.8701078864	0.8565113974
2598	0.8701179616	0.8565475606
2599	0.8701195661	0.8565595987
2600	0.8701371847	0.8565400981
2601	0.8701463407	0.8565575758
2602	0.87012718	0.8565858472
2603	0.8701193125	0.8565194474
2604	0.8700873883	0.8565321934
2605	0.8700935073	0.8565375458
2606	0.8700615306	0.8565641238
2607	0.8700529391	0.8565627712
2608	0.8700819381	0.8565220495
2609	0.8701052398	0.856608051
