QueryId,DocumentId
1741,133008
1741,535004
1742,240397
1742,29518
1742,80655
1742,330132
1742,552954
1743,58280
1743,511946
1743,40139
1743,540683
1743,238769
1746,95769
1746,456999
1746,6285
1746,561830
1746,22939
1747,337329
1747,177254
1747,6359
1747,567850
1747,116736
1748,44794
1748,239030
1748,272450
1748,311506
1748,140438
1751,296302
1751,581562
1751,287422
1751,296379
1751,100221
1752,66209
1752,63300
1752,426945
1752,68432
1752,528801
1753,165584
1753,262526
1753,288467
1753,187817
1753,241000
1754,88705
1754,578542
1754,88706
1754,333505
1754,231219
1755,88617
1755,545276
1755,238549
1755,229038
1755,64845
1757,178214
1757,529238
1757,199367
1757,64595
1757,365566
1759,428055
1759,334803
1759,436973
1759,39899
1759,256581
1761,1221
1761,352917
1761,211185
1761,570465
1761,1222
1762,343692
1762,334223
1762,113301
1762,239049
1762,344397
1768,458038
1768,48145
1768,275225
1768,567670
1768,572162
1769,83662
1769,83370
1769,84183
1769,86085
1769,337450
1770,333844
1770,131651
1770,178717
1770,335989
1770,102018
1771,95131
1771,193937
1771,412109
1771,392529
1771,132383
1774,118952
1774,277642
1774,572163
1774,332231
1774,75577
1775,67896
1775,544215
1775,63171
1775,334776
1775,538782
1776,254499
1776,565239
1776,565238
1776,68152
1776,254474
1777,272063
1777,401156
1777,251882
1777,478924
1777,231084
1780,244288
1780,21719
1780,229309
1780,239809
1780,534157
1781,68274
1781,282824
1781,64762
1781,391156
1781,65532
1782,63783
1782,64319
1782,416081
1782,577665
1782,391113
1783,45149
1783,65649
1783,73026
1783,335284
1783,63881
1784,377179
1784,411015
1784,31620
1784,41547
1784,116147
1786,308241
1786,569694
1786,577598
1786,569850
1786,573542
1787,237977
1787,64721
1787,325078
1787,178169
1787,573155
1788,43391
1788,320598
1788,327533
1788,315374
1788,321040
1790,343863
1790,341502
1790,339781
1790,531713
1790,330184
1791,134678
1791,288569
1791,19075
1791,110246
1791,117024
1792,286741
1792,70781
1792,343274
1792,70460
1792,545720
1793,55872
1793,1743
1793,239850
1793,400879
1793,178595
1794,391605
1794,454656
1794,524269
1794,496541
1794,413632
1796,413680
1796,102582
1796,544301
1796,508659
1796,198203
1797,286697
1797,419306
1797,273895
1797,553128
1797,131172
1798,548722
1798,268702
1798,106056
1798,531982
1798,329105
1799,558010
1799,304760
1799,479383
1799,94798
1799,30638
1801,298724
1801,233298
1801,540745
1801,558027
1801,175904
1802,17922
1802,238149
1802,285692
1802,202859
1802,455677
1803,267709
1803,412970
1803,197019
1803,458991
1803,6354
1806,280369
1806,334950
1806,398961
1806,260155
1806,335431
1807,119396
1807,202777
1807,511946
1807,467037
1807,472842
1809,235270
1809,176893
1809,72968
1809,278247
1809,267846
1810,366507
1810,103058
1810,466274
1810,376269
1810,10037
1811,58301
1811,454835
1811,298237
1811,287663
1811,101288
1812,523391
1812,162200
1812,17962
1812,461657
1812,202806
1813,180153
1813,67834
1813,570598
1813,4494
1813,100636
1814,451988
1814,553008
1814,451989
1814,151402
1814,102963
1815,378364
1815,378397
1815,525758
1815,380995
1815,381055
1817,163284
1817,7557
1817,388147
1817,70556
1817,518664
1818,410595
1818,568771
1818,195890
1818,40030
1818,576364
1820,27208
1820,58216
1820,67857
1820,564922
1820,66537
1821,559557
1821,329641
1821,472521
1821,508201
1821,140172
1822,382156
1822,286794
1822,211815
1822,338555
1822,537982
1824,80451
1824,44428
1824,286795
1824,44461
1824,336819
1825,7562
1825,83163
1825,337511
1825,334025
1825,207621
1827,509812
1827,445304
1827,140271
1827,114914
1827,30535
1829,152714
1829,230563
1829,127714
1829,311518
1829,310384
1830,416878
1830,55871
1830,62672
1830,195868
1830,52335
1833,391621
1833,524264
1833,177193
1833,344260
1833,538830
1834,267317
1834,165026
1834,525357
1834,213280
1834,468159
1837,168297
1837,239374
1837,287231
1837,379922
1837,17721
1838,200875
1838,253163
1838,177942
1838,456687
1838,327524
1839,117693
1839,338875
1839,380506
1839,544615
1839,581823
1840,170108
1840,400544
1840,98765
1840,106952
1840,8614
1841,251802
1841,460948
1841,116148
1841,512308
1841,239523
1842,416893
1842,132438
1842,534728
1842,494331
1842,424619
1843,167655
1843,257783
1843,527684
1843,125200
1843,78520
1845,380866
1845,382804
1845,428151
1845,295123
1845,273663
1847,64203
1847,376286
1847,480243
1847,529381
1847,28387
1848,17626
1848,332468
1848,347522
1848,342537
1848,334038
1850,239233
1850,70714
1850,488529
1850,342353
1850,45759
1851,276811
1851,25034
1851,406266
1851,26971
1851,331971
1852,86087
1852,85333
1852,39016
1852,85480
1852,330082
1853,542434
1853,433519
1853,285677
1853,268700
1853,330011
1856,540300
1856,99919
1856,562722
1856,346384
1856,26443
1859,524242
1859,182492
1859,532788
1859,401372
1859,161892
1860,415038
1860,68941
1860,287198
1860,145650
1860,503153
1863,496802
1863,208473
1863,202402
1863,170129
1863,423187
1865,114923
1865,454092
1865,22671
1865,10344
1865,300535
1866,113102
1866,492919
1866,267886
1866,294275
1866,461000
1867,472523
1867,302575
1867,288512
1867,214048
1867,63289
1868,23812
1868,410404
1868,239494
1868,320342
1868,316085
1869,394802
1869,96695
1869,68943
1869,528539
1869,45505
1870,388570
1870,378009
1870,91189
1870,91187
1870,339657
1871,177664
1871,387922
1871,207277
1871,512266
1871,477692
1874,153138
1874,309431
1874,24454
1874,19945
1874,12635
1875,46379
1875,512921
1875,63254
1875,530786
1875,530820
1876,287801
1876,84201
1876,83473
1876,84529
1876,85678
1877,295572
1877,438095
1877,355083
1877,236174
1877,206729
1878,126898
1878,252530
1878,124039
1878,265314
1878,275041
1879,240636
1879,229367
1879,131726
1879,239124
1879,419336
1880,174457
1880,434124
1880,405192
1880,405893
1880,229236
1881,417876
1881,346871
1881,300607
1881,245180
1881,511328
1882,542452
1882,580443
1882,239337
1882,355460
1882,67303
1883,62895
1883,335768
1883,416010
1883,339963
1883,457156
1884,102521
1884,353306
1884,382656
1884,147165
1884,165252
1885,103323
1885,525304
1885,95407
1885,481143
1885,14854
1887,542294
1887,19892
1887,274511
1887,360352
1887,306765
1889,18831
1889,329140
1889,445775
1889,250479
1889,77948
1890,262600
1890,534223
1890,95203
1890,553243
1890,102515
1891,495265
1891,519632
1891,412236
1891,252681
1891,502433
1892,371607
1892,352361
1892,500166
1892,462584
1892,150794
1893,352288
1893,103090
1893,374988
1893,86544
1893,281930
1894,381830
1894,557224
1894,526025
1894,78276
1894,151697
1896,167699
1896,91396
1896,306851
1896,150166
1896,368445
1898,522052
1898,400389
1898,103050
1898,553326
1898,286168
1901,502558
1901,353120
1901,78179
1901,105606
1901,307479
1902,525355
1902,560920
1902,540661
1902,81787
1902,553354
1906,25477
1906,370860
1906,115820
1906,290192
1906,290191
1907,25477
1907,66582
1907,115822
1907,142990
1907,62251
1908,102737
1908,105128
1908,106001
1908,63174
1908,336166
1910,403848
1910,461543
1910,467322
1910,356580
1910,393643
1911,25114
1911,238661
1911,17276
1911,30046
1911,19130
1912,238421
1912,538884
1912,480355
1912,53399
1912,125329
1913,187554
1913,195906
1913,396833
1913,543698
1913,235918
1914,162489
1914,13778
1914,500126
1914,162470
1914,65631
1915,522973
1915,405936
1915,492829
1915,78218
1915,143099
1916,21587
1916,273755
1916,264224
1916,451242
1916,311431
1918,502066
1918,344415
1918,208136
1918,261843
1918,70346
1920,365271
1920,337222
1920,182500
1920,121257
1920,337412
1921,216217
1921,156330
1921,216218
1921,38965
1921,125983
1922,286188
1922,239857
1922,140442
1922,337720
1922,338886
1923,147290
1923,377427
1923,208024
1923,491121
1923,262697
1924,162778
1924,546271
1924,286678
1924,162620
1924,58434
1925,157702
1925,238525
1925,357795
1925,28669
1925,580577
1926,548684
1926,75509
1926,287673
1926,58436
1926,239574
1928,200522
1928,63101
1928,156329
1928,231799
1928,153809
1929,472861
1929,508424
1929,186989
1929,103112
1929,508425
1930,58401
1930,138715
1930,177480
1930,568231
1930,240391
1931,580465
1931,524328
1931,580498
1931,334728
1931,341682
1932,73652
1932,435645
1932,252820
1932,314664
1932,103361
1933,335161
1933,330860
1933,286003
1933,147827
1933,567428
1935,377976
1935,427085
1935,295540
1935,18383
1935,131704
1937,472533
1937,361649
1937,244649
1937,330638
1937,497612
1939,334739
1939,199156
1939,39421
1939,236464
1939,65635
1940,499753
1940,499754
1940,449964
1940,261447
1940,261446
1941,456723
1941,228503
1941,444938
1941,247035
1941,228812
1945,505609
1945,14027
1945,211624
1945,305215
1945,68948
1947,510953
1947,262217
1947,371133
1947,123511
1947,371134
1949,123512
1949,26649
1949,289097
1949,564944
1949,564607
1950,123512
1950,305356
1950,564608
1950,262217
1950,371137
1951,192526
1951,192511
1951,177243
1951,337066
1951,377281
1952,73827
1952,366820
1952,255664
1952,334746
1952,139205
1953,176555
1953,117532
1953,199494
1953,239504
1953,490880
1958,226437
1958,497804
1958,521202
1958,244706
1958,226863
1960,140663
1960,48789
1960,541035
1960,372919
1960,498011
1961,564964
1961,117433
1961,570788
1961,570748
1961,570783
1962,505539
1962,116427
1962,24587
1962,477925
1962,571258
1965,176631
1965,255127
1965,511996
1965,419195
1965,447976
1966,177092
1966,237167
1966,418424
1966,206325
1966,380774
1967,343189
1967,239232
1967,378453
1967,134269
1967,388671
1968,238649
1968,69684
1968,69712
1968,117490
1968,487980
1969,234502
1969,285629
1969,314203
1969,427051
1969,96754
1971,238979
1971,66763
1971,510705
1971,343568
1971,5182
1972,540440
1972,536716
1972,429954
1972,472638
1972,30879
1973,368393
1973,29742
1973,111069
1973,47321
1973,288443
1974,338480
1974,239140
1974,426771
1974,502061
1974,177427
1976,46692
1976,278025
1976,581389
1976,582161
1976,539362
1977,216676
1977,335172
1977,186939
1977,216985
1977,570335
1979,286666
1979,199829
1979,265140
1979,337469
1979,538544
1981,211806
1981,287436
1981,117131
1981,338536
1981,134650
1983,433884
1983,381768
1983,506654
1983,426286
1983,76764
1984,288927
1984,58266
1984,211820
1984,339589
1984,229466
1985,92070
1985,145204
1985,49248
1985,39757
1985,119411
1986,397145
1986,132357
1986,340616
1986,50413
1986,50422
1989,286204
1989,58321
1989,239660
1989,288993
1989,286846
1990,47292
1990,268514
1990,436033
1990,110290
1990,546788
1992,497603
1992,472833
1992,506914
1992,450528
1992,495336
1993,87350
1993,87215
1993,186206
1993,436109
1993,517244
1995,457807
1995,223704
1995,535065
1995,8576
1995,184431
1996,286182
1996,277054
1996,239677
1996,524511
1996,254510
1998,286961
1998,333502
1998,343825
1998,95615
1998,354130
1999,377284
1999,238540
1999,70692
1999,44873
1999,393776
2000,554474
2000,39186
2000,243331
2000,140910
2000,294857
2001,155837
2001,581757
2001,154501
2001,340609
2001,66427
2002,263007
2002,539755
2002,368196
2002,478123
2002,241057
2003,464713
2003,529850
2003,30426
2003,463412
2003,174571
2004,239576
2004,438085
2004,58326
2004,346149
2004,204405
2007,231870
2007,299861
2007,346322
2007,29326
2007,290197
2008,553069
2008,560309
2008,365305
2008,66941
2008,334869
2009,553189
2009,355333
2009,6486
2009,6488
2009,563424
2010,58334
2010,184240
2010,339316
2010,559060
2010,378591
2012,260027
2012,534727
2012,564288
2012,119542
2012,472679
2015,238810
2015,301738
2015,285197
2015,132411
2015,268991
2016,26761
2016,342700
2016,53454
2016,303654
2016,53455
2017,507148
2017,534730
2017,416889
2017,279462
2017,534726
2018,229512
2018,238690
2018,239185
2018,503199
2018,158907
2021,199787
2021,265090
2021,334108
2021,199786
2021,199788
2023,338998
2023,267820
2023,393338
2023,117042
2023,340969
2024,14341
2024,470571
2024,581125
2024,289324
2024,183730
2025,267003
2025,377720
2025,400780
2025,336191
2025,581595
2026,31449
2026,433124
2026,382470
2026,405817
2026,524886
2028,287669
2028,323626
2028,393362
2028,65898
2028,144793
2029,76057
2029,393927
2029,554273
2029,226673
2029,409379
2030,288109
2030,543823
2030,237102
2030,342975
2030,196711
2031,357712
2031,498041
2031,185116
2031,18768
2031,366004
2032,268552
2032,67925
2032,66984
2032,62785
2032,178588
2033,62954
2033,328983
2033,66109
2033,529105
2033,67561
2034,434661
2034,434625
2034,513889
2034,14378
2034,292393
2038,242495
2038,391132
2038,576553
2038,208860
2038,15241
2040,307961
2040,235590
2040,434655
2040,239889
2040,287980
2041,434666
2041,434670
2041,265319
2041,307186
2041,21642
2042,23499
2042,292386
2042,40410
2042,329001
2042,434640
2043,346008
2043,405195
2043,70233
2043,228305
2043,466458
2045,23501
2045,177351
2045,178977
2045,499572
2045,14374
2046,286772
2046,178968
2046,229250
2046,546417
2046,178532
2049,177036
2049,73039
2049,21537
2049,58336
2049,493585
2050,229252
2050,287501
2050,177797
2050,201467
2050,535327
2051,307931
2051,411648
2051,417437
2051,542461
2051,56358
2052,64038
2052,67226
2052,401468
2052,545270
2052,357956
2053,434653
2053,401300
2053,307955
2053,497019
2053,239061
2054,503201
2054,73042
2054,287900
2054,211837
2054,178215
2056,211839
2056,564582
2056,404831
2056,287620
2056,420692
2057,177900
2057,535331
2057,21535
2057,334007
2057,14375
2059,562746
2059,69933
2059,208536
2059,170998
2059,513955
2061,40323
2061,495309
2061,39579
2061,455068
2061,109434
2062,456937
2062,288961
2062,18491
2062,445799
2062,8229
2064,277567
2064,361417
2064,559715
2064,9217
2064,330898
2065,195889
2065,65831
2065,66101
2065,343493
2065,17844
2066,368384
2066,287863
2066,248835
2066,177669
2066,236152
2070,199055
2070,94702
2070,399087
2070,66173
2070,108594
2071,562088
2071,361686
2071,229738
2071,239584
2071,62476
2072,46342
2072,472687
2072,391928
2072,119135
2072,214130
2073,521534
2073,505922
2073,506096
2073,253611
2073,192338
2075,464753
2075,329591
2075,127698
2075,534149
2075,238755
2077,25468
2077,29505
2077,243892
2077,416241
2077,292382
2080,330823
2080,336005
2080,483470
2080,561623
2080,275350
2081,542464
2081,238494
2081,542465
2081,475569
2081,405949
2084,137968
2084,30649
2084,168036
2084,345434
2084,22564
2085,287097
2085,254563
2085,495393
2085,239699
2085,58322
2086,96869
2086,548882
2086,526018
2086,19861
2086,165019
2087,552144
2087,43589
2087,14613
2087,464732
2087,94273
2088,239412
2088,287076
2088,229428
2088,178290
2088,44541
2089,393292
2089,308235
2089,377802
2089,285178
2089,460630
2090,459243
2090,300213
2090,176868
2090,10329
2090,465225
2091,392825
2091,534154
2091,182484
2091,196437
2091,138692
2092,151063
2092,157823
2092,86179
2092,257787
2092,103525
2093,58384
2093,86009
2093,8394
2093,523905
2093,439445
2097,197910
2097,447270
2097,53218
2097,288327
2097,256806
2098,214139
2098,365320
2098,542472
2098,25342
2098,540734
2099,29553
2099,569115
2099,10030
2099,580429
2099,578201
2102,85623
2102,84539
2102,83978
2102,83661
2102,96634
2104,543840
2104,525433
2104,168608
2104,375445
2104,178318
2106,195929
2106,411089
2106,44439
2106,190502
2106,330190
2107,67006
2107,44237
2107,68711
2107,578663
2107,525036
2109,239499
2109,229131
2109,186775
2109,46073
2109,301131
2110,228500
2110,20943
2110,100711
2110,100692
2110,228805
2111,21209
2111,333329
2111,286584
2111,195294
2111,15659
2113,6965
2113,387541
2113,6839
2113,6824
2113,564921
2115,530800
2115,1234
2115,353661
2115,238733
2115,277178
2116,101781
2116,7950
2116,204848
2116,128503
2116,464123
2117,470864
2117,309524
2117,470883
2117,539706
2117,58349
2118,455839
2118,240992
2118,93455
2118,67876
2118,29805
2119,170040
2119,386405
2119,295491
2119,295472
2119,287322
2120,135561
2120,360376
2120,581837
2120,294656
2120,314447
2121,40164
2121,276748
2121,275757
2121,40159
2121,56712
2125,560953
2125,176803
2125,319500
2125,447009
2125,562053
2126,288211
2126,417385
2126,91376
2126,20365
2126,580568
2127,361860
2127,19339
2127,237980
2127,343679
2127,288414
2128,181749
2128,547529
2128,507718
2128,288409
2128,14608
2129,44874
2129,115254
2129,70662
2129,104971
2129,116335
2130,495523
2130,239843
2130,542475
2130,492864
2130,195770
2131,58491
2131,520406
2131,493154
2131,566898
2131,108809
2132,261025
2132,402518
2132,197184
2132,239355
2132,546276
2133,410913
2133,472537
2133,365975
2133,382792
2133,254469
2134,268940
2134,227250
2134,183376
2134,152885
2134,227235
2135,329634
2135,265322
2135,121501
2135,188842
2135,188843
2136,491994
2136,132688
2136,416886
2136,367405
2136,432390
2137,103112
2137,470043
2137,286052
2137,391236
2137,287296
2138,506314
2138,16024
2138,553986
2138,537994
2138,123286
2139,211618
2139,542578
2139,545938
2139,247435
2139,525911
2141,535611
2141,186566
2141,503154
2141,239399
2141,294209
2142,228771
2142,286940
2142,476912
2142,118427
2142,382693
2144,445360
2144,216327
2144,155637
2144,229368
2144,111347
2145,266013
2145,524367
2145,15200
2145,160520
2145,273956
2147,505961
2147,543508
2147,232158
2147,420597
2147,566501
2150,258535
2150,185335
2150,342050
2150,335427
2150,70427
2151,472528
2151,464987
2151,287374
2151,30051
2151,138678
2153,535085
2153,304784
2153,133343
2153,231651
2153,73924
2154,472634
2154,254047
2154,58269
2154,415597
2154,178302
2155,183625
2155,177534
2155,2787
2155,377145
2155,152825
2156,257689
2156,422856
2156,257756
2156,178170
2156,183525
2157,549398
2157,25701
2157,358627
2157,131512
2157,380876
2159,183372
2159,183247
2159,152831
2159,566578
2159,224332
2163,495263
2163,238366
2163,534383
2163,580373
2163,259379
2165,349442
2165,21804
2165,176072
2165,269616
2165,360422
2166,58309
2166,301034
2166,282635
2166,462575
2166,352474
2168,304342
2168,520527
2168,78314
2168,102367
2168,542483
2169,131857
2169,178813
2169,270383
2169,26748
2169,109834
2170,520526
2170,265324
2170,103087
2170,30477
2170,159975
2171,372207
2171,533537
2171,235652
2171,379304
2171,353589
2172,213689
2172,268811
2172,164420
2172,289165
2172,428844
2173,405243
2173,183620
2173,581236
2173,183757
2173,196506
2174,272879
2174,578082
2174,11154
2174,327615
2174,66983
2175,58369
2175,239107
2175,542489
2175,286672
2175,161813
2176,382113
2176,62565
2176,288015
2176,419478
2176,177513
2178,18381
2178,295528
2178,18347
2178,543808
2178,372011
2180,18347
2180,164331
2180,295408
2180,11534
2180,18382
2181,85333
2181,86087
2181,295539
2181,330082
2181,39016
2182,56540
2182,86087
2182,177374
2182,1050
2182,84994
2183,198262
2183,423058
2183,365984
2183,142945
2183,476555
2184,196494
2184,287810
2184,239509
2184,132772
2184,551024
2185,426586
2185,16936
2185,300106
2185,42694
2185,198357
2186,84610
2186,85332
2186,56538
2186,84476
2186,176661
2188,44448
2188,396445
2188,334692
2188,30435
2188,177177
2190,44127
2190,217411
2190,18991
2190,497597
2190,58366
2192,495377
2192,116153
2192,575997
2192,540428
2192,44399
2195,42714
2195,546266
2195,502324
2195,554402
2195,401374
2196,113110
2196,39748
2196,87872
2196,249583
2196,460111
2198,288636
2198,398790
2198,505567
2198,372236
2198,498513
2199,497629
2199,26228
2199,268692
2199,286443
2199,499283
2200,140010
2200,99903
2200,121959
2200,89119
2200,334078
2202,45338
2202,372249
2202,52918
2202,64260
2202,188856
2203,361743
2203,238491
2203,103186
2203,268694
2203,499355
2206,67398
2206,2702
2206,68351
2206,68118
2206,65485
2207,1265
2207,408237
2207,472549
2207,369249
2207,123574
2208,94695
2208,238880
2208,358822
2208,199136
2208,199144
2211,223757
2211,243379
2211,93789
2211,538582
2211,228550
2212,21743
2212,457904
2212,335513
2212,58480
2212,90378
2213,172441
2213,196658
2213,428456
2213,172974
2213,11635
2214,382160
2214,439944
2214,368371
2214,18238
2214,287868
2215,534577
2215,459080
2215,288775
2215,459076
2215,43194
2216,94705
2216,239048
2216,239224
2216,45200
2216,66866
2218,44550
2218,16906
2218,157609
2218,76275
2218,76274
2220,401183
2220,546742
2220,31585
2220,534580
2220,238894
2222,513809
2222,341345
2222,91560
2222,145568
2222,72969
2223,501437
2223,239801
2223,287514
2223,176202
2223,107325
2224,427003
2224,455775
2224,319641
2224,181662
2224,325570
2225,60375
2225,463122
2225,277528
2225,238472
2225,497598
2226,11519
2226,288006
2226,256800
2226,566922
2226,131273
2229,329636
2229,376523
2229,140189
2229,387632
2229,236368
2230,235243
2230,18192
2230,430880
2230,462548
2230,109854
2231,377991
2231,360922
2231,572982
2231,542745
2231,534256
2233,540425
2233,92040
2233,287696
2233,207817
2233,17613
2234,405015
2234,46351
2234,65251
2234,286091
2234,461329
2235,277354
2235,400776
2235,364970
2235,299728
2235,377820
2236,73875
2236,182131
2236,366915
2236,306693
2236,52954
2237,333921
2237,305019
2237,21744
2237,497639
2237,177346
2238,198349
2238,287440
2238,524435
2238,3933
2238,503166
2239,21488
2239,168035
2239,27357
2239,420352
2239,196589
2240,395284
2240,60364
2240,25301
2240,539615
2240,274243
2241,410903
2241,264222
2241,287343
2241,195864
2241,229002
2243,404194
2243,121027
2243,239544
2243,542471
2243,190764
2244,386404
2244,566575
2244,1543
2244,100752
2244,437696
2246,122991
2246,78516
2246,400772
2246,182995
2246,182981
2247,49478
2247,444936
2247,62456
2247,347073
2247,124727
2249,220198
2249,88264
2249,62997
2249,444834
2249,64012
2250,262988
2250,346309
2250,574635
2250,46999
2250,574631
2252,455861
2252,536495
2252,566706
2252,121862
2252,62828
2253,454970
2253,68070
2253,21505
2253,493363
2253,192835
2254,462687
2254,57987
2254,17968
2254,501448
2254,31125
2256,465191
2256,58474
2256,342415
2256,413630
2256,287902
2261,19077
2261,137961
2261,78355
2261,148402
2261,30648
2262,495376
2262,488193
2262,443175
2262,188491
2262,287560
2263,405020
2263,496539
2263,369243
2263,304085
2263,81780
2264,479456
2264,484724
2264,487575
2264,497929
2264,310312
2265,125480
2265,181742
2265,456700
2265,534364
2265,492969
2267,534683
2267,261024
2267,530321
2267,184266
2267,106316
2269,41542
2269,214386
2269,214396
2269,420369
2269,85961
2270,395214
2270,424238
2270,43393
2270,481268
2270,228993
2271,275042
2271,140781
2271,378746
2271,237611
2271,355709
2272,287457
2272,151716
2272,551216
2272,239260
2272,236386
2273,270659
2273,100530
2273,267477
2273,567406
2273,255341
2274,84040
2274,86196
2274,257779
2274,86081
2274,83467
2275,182035
2275,198328
2275,123624
2275,103512
2275,335497
2278,209968
2278,138848
2278,19751
2278,286520
2278,568986
2280,491108
2280,288435
2280,432502
2280,464635
2280,480012
2283,80230
2283,97687
2283,298466
2283,172207
2283,298385
2284,165347
2284,580352
2284,116492
2284,388080
2284,116257
2286,365266
2286,347451
2286,188911
2286,365265
2286,216679
2287,17958
2287,533140
2287,187542
2287,92048
2287,273791
2289,512115
2289,368388
2289,382092
2289,264230
2289,238941
2290,380596
2290,42337
2290,387490
2290,177239
2290,479516
2291,304809
2291,77930
2291,553236
2291,372915
2291,30631
2292,123355
2292,416803
2292,27173
2292,345562
2292,284233
2296,573266
2296,190437
2296,103047
2296,298238
2296,238387
2298,439631
2298,493853
2298,213624
2298,279279
2298,466587
2299,103614
2299,523631
2299,39632
2299,288864
2299,464469
2300,162651
2300,223763
2300,13805
2300,265199
2300,186431
2302,396834
2302,335846
2302,287551
2302,317175
2302,144709
2304,286912
2304,228649
2304,21289
2304,239044
2304,74607
2305,304753
2305,472090
2305,264842
2305,412654
2305,236563
2306,211842
2306,297956
2306,284263
2306,414895
2306,170311
2307,497599
2307,548740
2307,21788
2307,269319
2307,269841
2308,397562
2308,16633
2308,53487
2308,364941
2308,237712
2309,382145
2309,545603
2309,206305
2309,21788
2309,472343
2310,333416
2310,341951
2310,67186
2310,211796
2310,287893
2314,216782
2314,335859
2314,42413
2314,17728
2314,64214
2317,7476
2317,145082
2317,145139
2317,42624
2317,244157
2319,144798
2319,107385
2319,544744
2319,430427
2319,350655
2321,251638
2321,40149
2321,540411
2321,65562
2321,147211
2324,288583
2324,278795
2324,56292
2324,16841
2324,56157
2325,433547
2325,534513
2325,360388
2325,39694
2325,330014
2326,39724
2326,150548
2326,286630
2326,177447
2326,229646
2327,542491
2327,31224
2327,137582
2327,101332
2327,212658
2328,290703
2328,382539
2328,99901
2328,292205
2328,580510
2332,272804
2332,288038
2332,333583
2332,335651
2332,426338
2333,286134
2333,287397
2333,264232
2333,543701
2333,272793
2334,287461
2334,286179
2334,238716
2334,290011
2334,360389
2337,273760
2337,55878
2337,286799
2337,176641
2337,547253
2338,289031
2338,14238
2338,177522
2338,178079
2338,336627
2339,239461
2339,199504
2339,434691
2339,581857
2339,261839
2341,505812
2341,79029
2341,500956
2341,349421
2341,30889
2342,488191
2342,543811
2342,488504
2342,187612
2342,463542
2343,227431
2343,129725
2343,239305
2343,288909
2343,581346
2344,371118
2344,352622
2344,341434
2344,375974
2344,371126
2345,207186
2345,360354
2345,77881
2345,349749
2345,9288
2347,239116
2347,28929
2347,156997
2347,278801
2347,360356
2350,288094
2350,391633
2350,553204
2350,437425
2350,103157
2351,429053
2351,156992
2351,259561
2351,472494
2351,419302
2352,48619
2352,129732
2352,127773
2352,124688
2352,177691
2353,454651
2353,500932
2353,285811
2353,79024
2353,176627
2356,543818
2356,163337
2356,287399
2356,472773
2356,177653
2360,500941
2360,8912
2360,290598
2360,99997
2360,45051
2361,454127
2361,229513
2361,249504
2361,285764
2361,445784
2362,284091
2362,134353
2362,337839
2362,224424
2362,342565
2363,543877
2363,261901
2363,543820
2363,203021
2363,500951
2364,8835
2364,118360
2364,59383
2364,275313
2364,529924
2365,69761
2365,527920
2365,527921
2365,370934
2365,393928
2366,73971
2366,540081
2366,101965
2366,79026
2366,500938
2367,580660
2367,500930
2367,177155
2367,286399
2367,8903
2368,500953
2368,454126
2368,337528
2368,70235
2368,177102
2370,73177
2370,454128
2370,500937
2370,79025
2370,176345
2372,229510
2372,176615
2372,285813
2372,435161
2372,70636
2373,329696
2373,581088
2373,150613
2373,197006
2373,463927
2374,512025
2374,30872
2374,23202
2374,49454
2374,542990
2376,243353
2376,177340
2376,337216
2376,8832
2376,335690
2377,134968
2377,97844
2377,546060
2377,177362
2377,336363
2378,543570
2378,157997
2378,243354
2378,466134
2378,8839
2379,307902
2379,543568
2379,230566
2379,23621
2379,340624
2380,506643
2380,506597
2380,567840
2380,24509
2380,334907
2381,297505
2381,10632
2381,227366
2381,227417
2381,465229
2384,544261
2384,65464
2384,62853
2384,39592
2384,64148
2388,239577
2388,142442
2388,265594
2388,65380
2388,76690
2389,554764
2389,294273
2389,312616
2389,214001
2389,312588
2390,432386
2390,466270
2390,552378
2390,28627
2390,8635
2392,239842
2392,393525
2392,511217
2392,197448
2392,379133
2394,232366
2394,540527
2394,544238
2394,116019
2394,184320
2395,488566
2395,90329
2395,147081
2395,14505
2395,103187
2396,20273
2396,16667
2396,214769
2396,45305
2396,565431
2397,228996
2397,494758
2397,393295
2397,238836
2397,261904
2399,340241
2399,16883
2399,514250
2399,478042
2399,479195
2401,324313
2401,465841
2401,372370
2401,388332
2401,533161
2403,462455
2403,262222
2403,462431
2403,463856
2403,27421
2404,270217
2404,409249
2404,369782
2404,70426
2404,339920
2405,202641
2405,527734
2405,103517
2405,527732
2405,527733
2406,139697
2406,499978
2406,238198
2406,139698
2406,456007
2407,453511
2407,142328
2407,109430
2407,580313
2407,555667
2408,524156
2408,285922
2408,522896
2408,353336
2408,182667
2411,190435
2411,154361
2411,216873
2411,376694
2411,562151
2412,342174
2412,109415
2412,177076
2412,71411
2412,204412
2414,280433
2414,444994
2414,304985
2414,187536
2414,571106
2415,581482
2415,255779
2415,358812
2415,140297
2415,438313
2417,170093
2417,231848
2417,289595
2417,347613
2417,458339
2419,450651
2419,25589
2419,468085
2419,495302
2419,228528
2420,382124
2420,18086
2420,330990
2420,29645
2420,2631
2421,472559
2421,229008
2421,286129
2421,77887
2421,540461
2422,447401
2422,511456
2422,346383
2422,468879
2422,504539
2423,361544
2423,370530
2423,268690
2423,125420
2423,330641
2429,578525
2429,125679
2429,65062
2429,481184
2429,467916
2431,16708
2431,244206
2431,17708
2431,17632
2431,301226
2434,476305
2434,73953
2434,501458
2434,435166
2434,65903
2436,397083
2436,463466
2436,542730
2436,8109
